id,town,start_Longitude,start_Latitude,end_Longitude,end_Latitude
8507,Hawkins,-74.005729675293,40.7401695251465,-73.9868774414063,40.7364959716797
12056,Hawkins,-73.9880905151367,40.7563705444336,-73.9981155395508,40.7378273010254
13986,Hawkins,-74.0011596679688,40.7292518615723,-74.0054168701172,40.7498283386231
14685,Hawkins,-73.9837188720703,40.7604713439941,-73.9925308227539,40.741943359375
15555,Hawkins,-73.9428024291992,40.7469596862793,-73.8369369506836,40.7077674865723
8920,Hawkins,-73.9415893554688,40.6781311035156,-73.9899444580078,40.7343788146973
12274,Hawkins,-73.7880172729492,40.6414375305176,-73.8617401123047,40.7683639526367
14480,Hawkins,-73.9847412109375,40.7536468505859,-73.9936676025391,40.744068145752
13763,Hawkins,-73.9705963134766,40.7941017150879,-73.9757843017578,40.7309684753418
9946,Hawkins,-73.9957962036133,40.7693634033203,-73.994743347168,40.7555160522461
12158,Hawkins,-73.9889068603516,40.7229118347168,-73.9576110839844,40.7222213745117
13847,Hawkins,-73.9540939331055,40.7814712524414,-73.9614868164063,40.7687911987305
13151,Hawkins,-73.9860382080078,40.7328605651855,-73.8632888793945,40.6676597595215
15721,Hawkins,-73.9490280151367,40.7814979553223,-73.9527435302734,40.7765121459961
15354,Hawkins,-74.0020980834961,40.740894317627,-73.9788208007813,40.7641296386719
15517,Hawkins,-73.9500122070313,40.7716827392578,-73.9576644897461,40.7822380065918
13339,Hawkins,-73.9830169677734,40.7390403747559,-73.9794006347656,40.747200012207
16495,Hawkins,-73.9951782226563,40.73974609375,-73.99609375,40.7361297607422
16696,Hawkins,-73.9783477783203,40.7524032592773,-73.9783782958984,40.7667083740234
13706,Hawkins,-73.9676818847656,40.7625236511231,-74.0072021484375,40.7414970397949
16727,Hawkins,-73.9657974243164,40.7627601623535,-73.9598388671875,40.7707595825195
11905,Hawkins,-73.9890213012695,40.7215270996094,-73.9914321899414,40.7447166442871
15397,Hawkins,-73.995979309082,40.768180847168,-73.993049621582,40.7478485107422
9968,Hawkins,-74.0032424926758,40.7271614074707,-73.995719909668,40.7263717651367
12782,Hawkins,-73.9940872192383,40.7246284484863,-73.8749694824219,40.8392486572266
12998,Hawkins,-74.0002899169922,40.7479705810547,-73.9993515014649,40.7416610717773
8938,Hawkins,-73.9954223632813,40.7492637634277,-73.9527206420899,40.7805252075195
10243,Hawkins,-73.9910736083984,40.7605018615723,-73.9983215332031,40.7566986083984
11882,Hawkins,-73.9604263305664,40.7701377868652,-74.0085372924805,40.7206153869629
13455,Hawkins,-73.8729629516602,40.7739906311035,-73.944953918457,40.7747459411621
8498,Hawkins,-74.0016708374024,40.7306823730469,-73.9808578491211,40.7609672546387
9113,Hawkins,-73.9901123046875,40.7463836669922,-73.9827270507813,40.7815551757813
8940,Hawkins,-73.9773330688477,40.779468536377,-73.9571685791016,40.8119506835938
10894,Hawkins,-73.9785690307617,40.7524909973145,-73.872673034668,40.6818389892578
14329,Hawkins,-74.0057601928711,40.7400512695313,-74.0009613037109,40.731819152832
14539,Hawkins,-73.8708724975586,40.7736892700195,-73.8899688720703,40.8291511535645
10865,Hawkins,-73.9543685913086,40.7790069580078,-73.9594955444336,40.7759857177734
10111,Hawkins,-73.9914398193359,40.7508659362793,-73.9620132446289,40.7745552062988
16178,Hawkins,-73.9956283569336,40.7494583129883,-73.9862594604492,40.7460517883301
14397,Hawkins,-73.9749450683594,40.7538261413574,-73.9869766235352,40.7364158630371
12387,Hawkins,-73.9899444580078,40.7352828979492,-73.9860458374024,40.7406272888184
13837,Hawkins,-73.983528137207,40.7441139221191,-73.9692764282227,40.7690734863281
10638,Hawkins,-73.9736480712891,40.7845802307129,-73.9797515869141,40.7811393737793
15726,Hawkins,-73.9611358642578,40.774658203125,-73.9902648925781,40.7509155273438
11701,Hawkins,-73.9747161865234,40.7590293884277,-73.9559326171875,40.7761688232422
12405,Hawkins,-73.9820175170899,40.7240028381348,-73.9860916137695,40.7682571411133
14962,Hawkins,-73.988037109375,40.7504653930664,-73.9732360839844,40.7489814758301
15257,Hawkins,-73.9801177978516,40.754581451416,-73.9743499755859,40.7506904602051
9502,Hawkins,-73.9832382202149,40.7474937438965,-73.9767608642578,40.7560882568359
11203,Hawkins,-73.9591217041016,40.7747993469238,-74.0023956298828,40.7451057434082
9746,Hawkins,-73.9897994995117,40.735050201416,-73.9784622192383,40.7451400756836
10349,Hawkins,-73.9947204589844,40.7501907348633,-73.9869079589844,40.7179718017578
16649,Hawkins,-73.9743881225586,40.7596282958984,-73.9524917602539,40.7661514282227
8967,Hawkins,-73.9675903320313,40.7628631591797,-73.9774322509766,40.7453689575195
12736,Hawkins,-73.958381652832,40.7756271362305,-73.9548263549805,40.7741928100586
12749,Hawkins,-73.9693374633789,40.7534332275391,-73.9992523193359,40.7288131713867
13963,Hawkins,-73.9929122924805,40.7429885864258,-74.0055313110352,40.7450904846191
16246,Hawkins,-73.9902191162109,40.7315559387207,-73.9747543334961,40.7596855163574
14706,Hawkins,-73.9823760986328,40.7774772644043,-73.938346862793,40.8506774902344
9161,Hawkins,-73.9931869506836,40.756233215332,-74.0053405761719,40.7511901855469
16365,Hawkins,-73.9672393798828,40.7936210632324,-73.9736938476563,40.7925605773926
12528,Hawkins,-73.9781875610352,40.7833633422852,-73.9945297241211,40.7372817993164
15636,Hawkins,-73.9829559326172,40.7661628723145,-73.9906616210938,40.7554893493652
9260,Hawkins,-73.9661178588867,40.7949180603027,-73.9506454467774,40.8074569702148
10302,Hawkins,-73.9944000244141,40.745491027832,-74.0156402587891,40.7145233154297
8902,Hawkins,-73.9880294799805,40.7382011413574,-74.0082473754883,40.7288017272949
16478,Hawkins,-73.9889678955078,40.7299499511719,-73.9461135864258,40.766529083252
12015,Hawkins,-74.002326965332,40.7451782226563,-74.0063095092773,40.7334251403809
15604,Hawkins,-74.0043029785156,40.7404022216797,-73.9869689941406,40.7406311035156
12492,Hawkins,-73.9970855712891,40.73681640625,-73.9900436401367,40.7471046447754
10360,Hawkins,-73.9744491577149,40.7626113891602,-73.977897644043,40.7577781677246
11170,Hawkins,-73.989013671875,40.7486991882324,-73.970100402832,40.7970314025879
15888,Hawkins,-73.95654296875,40.7809906005859,-73.9690475463867,40.7852325439453
8803,Hawkins,-73.974006652832,40.7473297119141,-73.9878082275391,40.7209815979004
10797,Hawkins,-73.9809188842774,40.7296371459961,-73.9879913330078,40.7375602722168
11670,Hawkins,-73.9871215820313,40.764331817627,-73.9884490966797,40.7483444213867
8641,Hawkins,-73.8728790283203,40.7741394042969,-74.0044174194336,40.7071800231934
16816,Hawkins,-73.9831314086914,40.7345428466797,-74.0065612792969,40.7437858581543
8597,Hawkins,-73.9745941162109,40.7571868896484,-73.9824447631836,40.7715759277344
12209,Hawkins,-73.9711456298828,40.7511329650879,-73.9780044555664,40.7419738769531
16654,Hawkins,-74.0017013549805,40.7409934997559,-73.9888000488281,40.745246887207
11839,Hawkins,-73.9597854614258,40.7704734802246,-73.9818878173828,40.7633361816406
12449,Hawkins,-73.8728485107422,40.7741394042969,-73.9745101928711,40.7527885437012
10063,Hawkins,-73.9860229492188,40.7582168579102,-73.9738311767578,40.7643547058106
15274,Hawkins,-73.9612426757813,40.774486541748,-73.9501724243164,40.7839584350586
9668,Hawkins,-73.7812042236328,40.644962310791,-73.9687118530274,40.7558364868164
14443,Hawkins,-73.9714889526367,40.7862663269043,-73.9390182495117,40.8174285888672
9237,Hawkins,-73.8631210327149,40.769889831543,-73.9671020507813,40.7600402832031
15714,Hawkins,-73.9772796630859,40.776741027832,-73.9656219482422,40.7682800292969
12285,Hawkins,-73.9778594970703,40.7339096069336,-73.9842987060547,40.7249412536621
15165,Hawkins,-73.9776382446289,40.7644500732422,-73.9721527099609,40.7636985778809
13251,Hawkins,-73.9650115966797,40.7666702270508,-73.9721221923828,40.798942565918
11382,Hawkins,-73.955436706543,40.7726707458496,-73.9875564575195,40.7654495239258
8915,Hawkins,-73.9951477050781,40.7613410949707,-73.9790191650391,40.7562599182129
14995,Hawkins,-73.9940795898438,40.7456741333008,-73.9920883178711,40.7303886413574
12939,Hawkins,-73.9627227783203,40.7627296447754,-73.9810562133789,40.7376518249512
13639,Hawkins,-73.9606475830078,40.7973518371582,-73.989501953125,40.7401008605957
9199,Hawkins,-74.0050964355469,40.7199401855469,-73.9669723510742,40.6933097839355
12608,Hawkins,-73.8626403808594,40.7688407897949,-73.979118347168,40.7621116638184
12690,Hawkins,-74.000373840332,40.732536315918,-74.0022888183594,40.7556190490723
12953,Hawkins,-73.9719543457031,40.7864875793457,-73.9684524536133,40.7965431213379
9063,Hawkins,-73.9777145385742,40.7632522583008,-73.9858474731445,40.7221908569336
16835,Hawkins,-73.9529190063477,40.7723121643066,-73.967658996582,40.766284942627
9992,Hawkins,-73.9881820678711,40.7544555664063,-74.0052795410156,40.7512512207031
11986,Hawkins,-73.9608764648438,40.7614860534668,-73.9936065673828,40.7209281921387
12002,Hawkins,-73.9464950561523,40.7839508056641,-73.9893035888672,40.7430534362793
8661,Hawkins,-73.988151550293,40.7379264831543,-73.9759063720703,40.7465591430664
13622,Hawkins,-73.9919357299805,40.7441368103027,-73.9757232666016,40.759407043457
8944,Hawkins,-73.9991073608399,40.754768371582,-74.0034027099609,40.7487258911133
11984,Hawkins,-74.0101165771484,40.7209205627441,-73.9856033325195,40.7270431518555
12839,Hawkins,-73.9442443847656,40.7203369140625,-73.9746932983399,40.6725425720215
13068,Hawkins,-73.986701965332,40.7586898803711,-73.9884796142578,40.7747917175293
13536,Hawkins,-73.9611129760742,40.7724990844727,-73.9660491943359,40.7711601257324
14567,Hawkins,-73.9589080810547,40.7835998535156,-73.9482269287109,40.7954940795899
16199,Hawkins,-73.9941482543945,40.7511100769043,-73.9889297485352,40.74462890625
13840,Hawkins,-74.0091323852539,40.7104911804199,-73.9898147583008,40.7334060668945
15887,Hawkins,-73.9941177368164,40.7512474060059,-73.9452972412109,40.7751274108887
16102,Hawkins,-73.9858169555664,40.7491302490234,-73.9921264648438,40.7441101074219
12692,Hawkins,-73.9862594604492,40.7774391174316,-73.9932403564453,40.7626686096191
12198,Hawkins,-74.0158386230469,40.7099914550781,-74.0089492797852,40.732608795166
15852,Hawkins,-73.9718704223633,40.7554092407227,-73.9674606323242,40.751220703125
13485,Hawkins,-73.9836349487305,40.7606735229492,-73.9910507202148,40.7503776550293
10403,Hawkins,-73.9838790893555,40.7437019348145,-73.9438858032227,40.8187103271484
13031,Hawkins,-73.9442977905274,40.7949523925781,-73.9232788085938,40.817008972168
16873,Hawkins,-73.9823303222656,40.7670211791992,-73.9670333862305,40.7597694396973
13981,Hawkins,-74.0143203735352,40.7045516967774,-73.9824981689453,40.7454795837402
14043,Hawkins,-73.9680328369141,40.7709503173828,-73.979377746582,40.7727813720703
13654,Hawkins,-73.9919815063477,40.7500114440918,-74.0042114257813,40.7217903137207
13333,Hawkins,-73.9807281494141,40.7648506164551,-74.0136795043945,40.716739654541
8842,Hawkins,-73.993782043457,40.7498970031738,-73.9429016113281,40.6703681945801
16099,Hawkins,-74.0071487426758,40.7280311584473,-74.0027770996094,40.7153701782227
12935,Hawkins,-74.0010604858399,40.7316398620605,-73.9832458496094,40.7512664794922
16959,Hawkins,-74.0057220458984,40.7145881652832,-74.0123901367188,40.7038154602051
14032,Hawkins,-73.9783248901367,40.7296562194824,-73.9632339477539,40.7769355773926
10362,Hawkins,-73.9794616699219,40.7389183044434,-73.9841003417969,40.7646408081055
16777,Hawkins,-73.9878158569336,40.7410583496094,-73.9822692871094,40.7488632202148
14639,Hawkins,-73.9837799072266,40.7462959289551,-74.0001220703125,40.7574653625488
16889,Hawkins,-73.9834823608399,40.7431106567383,-73.9914703369141,40.7457809448242
11958,Hawkins,-73.9842147827149,40.7430686950684,-73.9843521118164,40.7490653991699
12837,Hawkins,-74.0088043212891,40.7318344116211,-74.0072021484375,40.7342414855957
12792,Hawkins,-73.9761276245117,40.7442855834961,-73.994758605957,40.7232551574707
12355,Hawkins,-73.9803009033203,40.7425575256348,-73.9212646484375,40.7568588256836
11104,Hawkins,-73.9983062744141,40.7456016540527,-73.9742736816406,40.7783203125
11960,Hawkins,-73.9639434814453,40.7659149169922,-73.9582366943359,40.7722511291504
12331,Hawkins,-73.9766311645508,40.7647857666016,-73.9671401977539,40.7637977600098
12074,Hawkins,-73.9885406494141,40.7371864318848,-73.9594802856445,40.7768096923828
10488,Hawkins,-74.0025024414063,40.7394599914551,-73.9945907592774,40.7503814697266
10604,Hawkins,-74.0047607421875,40.728572845459,-73.9799575805664,40.7639389038086
13566,Hawkins,-73.9848785400391,40.7643661499024,-74.0039520263672,40.7530860900879
10262,Hawkins,-73.9889678955078,40.7584381103516,-73.9763717651367,40.7941818237305
14470,Hawkins,-73.998176574707,40.7354507446289,-73.9875564575195,40.7602615356445
9691,Hawkins,-73.9723663330078,40.7530479431152,-73.9550323486328,40.7772178649902
13296,Hawkins,-73.9940414428711,40.751091003418,-73.9958801269531,40.7641258239746
14180,Hawkins,-73.9586181640625,40.7725524902344,-74.0109939575195,40.7133102416992
11870,Hawkins,-73.9819107055664,40.7453918457031,-73.9732971191406,40.6782150268555
15437,Hawkins,-73.9847412109375,40.7453918457031,-73.9635925292969,40.7742195129395
9643,Hawkins,-73.9936599731445,40.7342948913574,-74.0079803466797,40.7170104980469
11433,Hawkins,-74.00830078125,40.7470054626465,-73.9477386474609,40.8343963623047
13616,Hawkins,-73.9859237670899,40.762279510498,-73.9959182739258,40.7639503479004
12982,Hawkins,-73.8729858398438,40.7741203308106,-73.9460220336914,40.7805290222168
11446,Hawkins,-73.9689483642578,40.770149230957,-73.9749221801758,40.7622375488281
14737,Hawkins,-73.9915084838867,40.7499656677246,-73.8616256713867,40.7682456970215
10141,Hawkins,-73.9849090576172,40.7688102722168,-73.9931335449219,40.7577896118164
11451,Hawkins,-73.9548492431641,40.7695503234863,-73.9664993286133,40.7577781677246
13146,Hawkins,-73.9609527587891,40.7753486633301,-74.0050582885742,40.7339706420898
10990,Hawkins,-73.9927520751953,40.7566986083984,-74.0004653930664,40.7582511901856
8868,Hawkins,-73.951530456543,40.7697868347168,-73.9520645141602,40.7813987731934
10679,Hawkins,-73.9856872558594,40.7525634765625,-73.9932250976563,40.7225036621094
10414,Hawkins,-74.0059509277344,40.7492752075195,-74.005485534668,40.7229385375977
15674,Hawkins,-74.008430480957,40.712085723877,-74.0096893310547,40.7064323425293
16109,Hawkins,-73.9781646728516,40.7534866333008,-73.9694595336914,40.7933387756348
10430,Hawkins,-73.9862213134766,40.7265586853027,-74.0028762817383,40.7332801818848
15883,Hawkins,-73.9832611083984,40.7438583374023,-73.9802322387695,40.7855110168457
9758,Hawkins,-73.9897613525391,40.7337608337402,-73.986083984375,40.7437210083008
13873,Hawkins,-73.9511795043945,40.7744331359863,-73.9339141845703,40.7940368652344
16270,Hawkins,-73.9617691040039,40.7768058776855,-73.9572982788086,40.7830390930176
16940,Hawkins,-73.9515609741211,40.7851409912109,-73.9712219238281,40.7652015686035
14851,Hawkins,-73.9879913330078,40.7319831848145,-73.9829635620117,40.7717132568359
11200,Hawkins,-73.9747314453125,40.7507705688477,-73.9616165161133,40.7602005004883
12694,Hawkins,-74.0113372802734,40.7156410217285,-74.0174026489258,40.7071113586426
8746,Hawkins,-73.9598922729492,40.7627182006836,-73.9775924682617,40.7579307556152
16859,Hawkins,-73.9940338134766,40.7513008117676,-73.9386367797852,40.7519874572754
10858,Hawkins,-73.9835357666016,40.774974822998,-73.9519653320313,40.781665802002
11399,Hawkins,-74.0004043579102,40.7272682189941,-74.004508972168,40.731128692627
10202,Hawkins,-73.9756317138672,40.7611808776856,-73.9684143066406,40.7646331787109
10419,Hawkins,-73.8852386474609,40.7729110717774,-73.9714508056641,40.798828125
15339,Hawkins,-73.9496994018555,40.7846336364746,-73.9387283325195,40.8049697875977
9756,Hawkins,-73.9845428466797,40.7606811523438,-73.9587173461914,40.7665596008301
9810,Hawkins,-73.9740142822266,40.7630767822266,-73.9834747314453,40.7442169189453
15285,Hawkins,-73.9842224121094,40.7290306091309,-73.9694900512695,40.7635612487793
15431,Hawkins,-73.9613189697266,40.7626304626465,-73.9548492431641,40.7773399353027
9044,Hawkins,-73.9981231689453,40.7451858520508,-74.0080032348633,40.7464637756348
9903,Hawkins,-74.0024032592774,40.7153282165527,-74.0015716552734,40.7097511291504
11454,Hawkins,-73.9921722412109,40.7248497009277,-73.9846343994141,40.7369422912598
15787,Hawkins,-73.9795532226563,40.7813568115234,-73.9642868041992,40.8075485229492
13958,Hawkins,-73.9880142211914,40.7563018798828,-73.9856719970703,40.7232704162598
16613,Hawkins,-73.9756469726563,40.7522315979004,-73.9582366943359,40.7704200744629
8844,Hawkins,-73.9783401489258,40.7370376586914,-73.9317626953125,40.7651023864746
10502,Hawkins,-73.9851455688477,40.7278442382813,-73.9934234619141,40.7360992431641
14973,Hawkins,-73.9898834228516,40.7572975158691,-73.9725875854492,40.7949981689453
9465,Hawkins,-73.9611206054688,40.7607078552246,-73.9500732421875,40.7957305908203
13236,Hawkins,-73.9786682128906,40.7724685668945,-73.9654312133789,40.79541015625
13575,Hawkins,-73.9821853637695,40.763126373291,-73.9757690429688,40.7520904541016
11148,Hawkins,-73.9985961914063,40.7245788574219,-73.9951705932617,40.7350807189941
15728,Hawkins,-73.9720077514649,40.7574272155762,-73.9567642211914,40.779842376709
15236,Hawkins,-73.9800033569336,40.7707748413086,-73.9858016967774,40.7479362487793
12591,Hawkins,-74.0029144287109,40.760383605957,-73.9850387573242,40.7667503356934
12584,Hawkins,-74.0017242431641,40.7410469055176,-73.9882125854492,40.7493171691895
12105,Hawkins,-73.9606018066406,40.7151832580566,-73.9270324707031,40.6943893432617
15218,Hawkins,-73.8635711669922,40.7696990966797,-73.9775619506836,40.7646026611328
14518,Hawkins,-73.987678527832,40.7579193115234,-74.0168762207031,40.7045555114746
16738,Hawkins,-73.9918441772461,40.7266044616699,-74.0063705444336,40.7095069885254
12033,Hawkins,-73.9865112304688,40.7260589599609,-73.9699096679688,40.755428314209
14834,Hawkins,-73.9831008911133,40.7446212768555,-73.9469375610352,40.7762184143066
14380,Hawkins,-74.0031890869141,40.708309173584,-73.994873046875,40.7182807922363
9723,Hawkins,-73.8709716796875,40.7737922668457,-73.9789123535156,40.726375579834
11309,Hawkins,-73.9920043945313,40.7291564941406,-73.9673004150391,40.7879104614258
11997,Hawkins,-73.9563140869141,40.7172164916992,-73.9661102294922,40.6942405700684
10795,Hawkins,-73.9869384765625,40.7644577026367,-73.976203918457,40.7333221435547
14884,Hawkins,-73.9718780517578,40.754638671875,-73.9561004638672,40.7675895690918
8654,Hawkins,-73.9757919311523,40.7405700683594,-73.9875183105469,40.7199516296387
8703,Hawkins,-73.9834289550781,40.7260208129883,-73.9876174926758,40.7457313537598
9372,Hawkins,-73.9893951416016,40.7605247497559,-73.9836654663086,40.6857070922852
15771,Hawkins,-73.9454040527344,40.8050842285156,-73.9483032226563,40.7980575561523
13903,Hawkins,-73.9840393066406,40.7210235595703,-74.0037155151367,40.7425498962402
12194,Hawkins,-73.970832824707,40.7639503479004,-73.9985809326172,40.6931228637695
14222,Hawkins,-73.9640808105469,40.7771911621094,-73.9905700683594,40.7752685546875
14417,Hawkins,-73.9671859741211,40.7564506530762,-73.9765090942383,40.7438125610352
11780,Hawkins,-73.9873886108398,40.7709693908691,-73.9766082763672,40.7392883300781
16805,Hawkins,-73.9779739379883,40.7484664916992,-73.9927978515625,40.7364387512207
15975,Hawkins,-73.9946212768555,40.7288818359375,-74.0054016113281,40.7381782531738
14555,Hawkins,-73.9503936767578,40.7753753662109,-73.9498596191406,40.7686538696289
9066,Hawkins,-73.9870758056641,40.7507972717285,-73.9889297485352,40.7565689086914
8549,Hawkins,-73.9927520751953,40.7239532470703,-73.994987487793,40.7400054931641
15156,Hawkins,-73.9926223754883,40.748291015625,-73.9967346191406,40.7420768737793
8845,Hawkins,-73.9876480102539,40.7212600708008,-73.9940490722656,40.746337890625
9011,Hawkins,-73.980339050293,40.7855491638184,-73.9575729370117,40.7736015319824
8574,Hawkins,-73.9741134643555,40.7615089416504,-74.0068130493164,40.709789276123
8996,Hawkins,-73.9992141723633,40.7264671325684,-73.9910659790039,40.7278556823731
15214,Hawkins,-73.9850463867188,40.7421112060547,-73.9829711914063,40.7641525268555
14808,Hawkins,-73.9938659667969,40.7465438842773,-74.0144424438477,40.7154884338379
15313,Hawkins,-73.9707946777344,40.7933235168457,-73.9532318115234,40.8110008239746
14766,Hawkins,-73.9916229248047,40.7480735778809,-73.9954605102539,40.7267265319824
15735,Hawkins,-73.8638381958008,40.7697715759277,-73.9264068603516,40.8599815368652
10161,Hawkins,-73.9885177612305,40.7460403442383,-73.9794006347656,40.76123046875
10890,Hawkins,-73.9822998046875,40.7708358764648,-73.9845199584961,40.6922302246094
16115,Hawkins,-73.8641815185547,40.7700958251953,-73.906852722168,40.7588272094727
14051,Hawkins,-73.9562301635742,40.7843360900879,-73.9738388061524,40.763069152832
12957,Hawkins,-74.0033569335938,40.7495994567871,-73.9841766357422,40.7407989501953
16500,Hawkins,-73.974983215332,40.7446022033691,-73.8307418823242,40.6933937072754
9061,Hawkins,-73.9515914916992,40.766471862793,-73.9598388671875,40.7710990905762
13851,Hawkins,-73.9995193481445,40.7389335632324,-74.0060043334961,40.7195510864258
13720,Hawkins,-73.9881286621094,40.7595176696777,-73.9776611328125,40.7535057067871
13598,Hawkins,-73.9608001708984,40.7572326660156,-73.9751586914063,40.7415084838867
16404,Hawkins,-73.9917068481445,40.7546081542969,-73.9908447265625,40.7431564331055
8636,Hawkins,-73.9710006713867,40.7572174072266,-73.9770812988281,40.7473945617676
9205,Hawkins,-73.9940567016602,40.7511978149414,-73.9824523925781,40.7524223327637
9503,Hawkins,-73.9889831542969,40.7483253479004,-73.9702835083008,40.749324798584
9471,Hawkins,-73.9642715454102,40.7671737670898,-73.9881210327149,40.7592315673828
11562,Hawkins,-73.9944152832031,40.7507438659668,-74.0168533325195,40.7093925476074
9530,Hawkins,-73.9860534667969,40.7474937438965,-73.9785919189453,40.7412185668945
16222,Hawkins,-74.0001220703125,40.726993560791,-73.9951705932617,40.7478752136231
10642,Hawkins,-73.9733276367188,40.7530784606934,-73.9539337158203,40.7706413269043
16417,Hawkins,-74.0059661865234,40.735237121582,-73.9878082275391,40.7324523925781
12533,Hawkins,-74.0062637329102,40.7397308349609,-73.992301940918,40.7433013916016
15037,Hawkins,-73.9768218994141,40.752010345459,-73.9875869750977,40.7216491699219
8835,Hawkins,-73.9834442138672,40.7559432983398,-74.007698059082,40.7401161193848
9453,Hawkins,-73.9836730957031,40.7150802612305,-73.9818115234375,40.6712989807129
13517,Hawkins,-73.9550170898438,40.7800903320313,-73.9963531494141,40.7102203369141
14196,Hawkins,-74.0061187744141,40.7085723876953,-73.9937057495117,40.721248626709
13390,Hawkins,-74.0033569335938,40.726921081543,-73.9819793701172,40.7693099975586
12411,Hawkins,-73.9938735961914,40.7618064880371,-73.9010543823242,40.7395095825195
12824,Hawkins,-74.0068588256836,40.7196769714356,-73.9769134521484,40.672477722168
15601,Hawkins,-73.9817810058594,40.7285652160645,-73.9848480224609,40.7190704345703
16678,Hawkins,-73.9953155517578,40.717399597168,-73.9921112060547,40.7582893371582
9725,Hawkins,-73.9557952880859,40.785026550293,-73.9731903076172,40.7582702636719
16721,Hawkins,-73.9722595214844,40.7559318542481,-73.9909057617188,40.7555885314941
15529,Hawkins,-73.9963684082031,40.742919921875,-73.9845428466797,40.7536582946777
15622,Hawkins,-73.9793014526367,40.7402992248535,-73.9821395874024,40.7427825927734
11450,Hawkins,-73.9214172363281,40.8676643371582,-73.9496688842774,40.8277130126953
16964,Hawkins,-73.9935836791992,40.7571411132813,-74.0024108886719,40.7552299499512
16862,Hawkins,-74.0046691894531,40.752140045166,-73.9961700439453,40.726188659668
13982,Hawkins,-73.9812393188477,40.7415008544922,-73.9865036010742,40.7512397766113
10774,Hawkins,-73.987174987793,40.7160873413086,-73.9961471557617,40.7135963439941
13357,Hawkins,-73.9916458129883,40.7296295166016,-73.9921951293945,40.749439239502
12151,Hawkins,-73.9474029541016,40.775390625,-73.9432144165039,40.777271270752
10330,Hawkins,-73.9856414794922,40.723258972168,-73.980339050293,40.7322311401367
11532,Hawkins,-73.9820785522461,40.7360763549805,-73.8852310180664,40.7726669311523
13411,Hawkins,-73.98583984375,40.7556304931641,-74.0001068115234,40.7304801940918
13708,Hawkins,-73.9913101196289,40.7171669006348,-74.0016479492188,40.7293701171875
14281,Hawkins,-73.9873733520508,40.722599029541,-73.9921569824219,40.7312088012695
15956,Hawkins,-73.9532012939453,40.7715911865234,-73.9495162963867,40.8277206420898
9849,Hawkins,-73.9891510009766,40.7462501525879,-74.0068969726563,40.7053604125977
12479,Hawkins,-73.9884567260742,40.7202072143555,-73.9436645507813,40.6969223022461
13265,Hawkins,-73.9842300415039,40.7548980712891,-73.9423522949219,40.7487335205078
13905,Hawkins,-73.9975662231445,40.746452331543,-73.9920120239258,40.75537109375
11387,Hawkins,-73.9582672119141,40.7705078125,-73.9686279296875,40.7645263671875
14977,Hawkins,-73.9881286621094,40.7386016845703,-73.9692459106445,40.7591667175293
10185,Hawkins,-73.9755706787109,40.7596702575684,-73.9822998046875,40.7568702697754
13579,Hawkins,-73.9581604003906,40.7846984863281,-73.9706573486328,40.7900047302246
12992,Hawkins,-73.781623840332,40.6449661254883,-73.9547424316406,40.7166557312012
16952,Hawkins,-73.9810638427734,40.7591285705566,-73.9791564941406,40.767017364502
9305,Hawkins,-73.9814376831055,40.7685203552246,-73.9632339477539,40.7747192382813
15660,Hawkins,-74.0031967163086,40.733081817627,-73.987060546875,40.7223701477051
14961,Hawkins,-73.8627014160156,40.7687377929688,-73.9171981811523,40.81982421875
10879,Hawkins,-73.9971694946289,40.7537002563477,-73.9740371704102,40.7890892028809
13027,Hawkins,-73.9753112792969,40.7522964477539,-73.987548828125,40.7383918762207
10271,Hawkins,-73.9592742919922,40.7634201049805,-73.9490814208984,40.7773857116699
9800,Hawkins,-73.9674835205078,40.755069732666,-73.957389831543,40.6243743896484
8893,Hawkins,-73.9910583496094,40.7555084228516,-73.9831848144531,40.7581405639648
10359,Hawkins,-73.9942626953125,40.7475509643555,-74.0068435668945,40.7189559936523
13835,Hawkins,-73.9822235107422,40.7689781188965,-73.9719467163086,40.7920379638672
14055,Hawkins,-73.9858703613281,40.7739181518555,-73.9975433349609,40.7134323120117
13806,Hawkins,-73.9721374511719,40.7866897583008,-73.9948272705078,40.750129699707
10469,Hawkins,-73.9823989868164,40.7456703186035,-73.984260559082,40.7152099609375
12216,Hawkins,-73.9903564453125,40.7346420288086,-73.9638748168945,40.7997779846191
8813,Hawkins,-73.9679870605469,40.7556953430176,-73.9811248779297,40.7412567138672
15133,Hawkins,-73.9580001831055,40.7625617980957,-73.9826507568359,40.7669143676758
11561,Hawkins,-73.9526901245117,40.7784042358399,-73.9783325195313,40.772102355957
9264,Hawkins,-74.0084075927734,40.7359466552734,-74.0068283081055,40.7134857177734
9079,Hawkins,-73.9643249511719,40.7677459716797,-73.9497299194336,40.7736434936523
16820,Hawkins,-73.987907409668,40.716423034668,-73.9766693115234,40.7479095458984
14202,Hawkins,-73.9788589477539,40.7527503967285,-73.9738006591797,40.7619476318359
14644,Hawkins,-73.9784240722656,40.7625198364258,-73.9776763916016,40.746467590332
13681,Hawkins,-73.9496994018555,40.7846794128418,-73.9613723754883,40.806339263916
12868,Hawkins,-73.9838562011719,40.7436561584473,-73.97314453125,40.7644119262695
15238,Hawkins,-73.9667892456055,40.8037223815918,-73.9927062988281,40.7480010986328
9416,Hawkins,-73.9828414916992,40.7449417114258,-73.9914169311524,40.7441329956055
