id,starting_time,model_van,num_packages
15188,2016/02/10 18:52:00,model_A,1
15189,2016/06/08 23:55:00,model_A,1
15190,2016/06/07 18:53:00,model_B,1
15191,2016/04/06 18:51:00,model_A,1
15192,2016/03/10 06:31:00,model_B,1
15193,2016/03/10 06:51:00,model_B,1
15194,2016/01/18 18:54:00,model_A,2
15195,2016/03/05 15:29:00,model_B,3
15196,2016/04/27 13:53:00,model_B,1
15197,2016/03/02 17:08:00,model_A,1
15198,2016/01/17 14:55:00,model_B,1
15199,2016/01/29 10:53:00,model_A,1
15200,2016/03/09 08:52:00,model_B,1
15201,2016/05/31 17:53:00,model_A,1
15202,2016/05/25 07:52:00,model_A,1
15203,2016/06/13 10:54:00,model_A,1
15204,2016/04/04 18:53:00,model_A,6
15205,2016/02/15 09:52:00,model_B,3
15206,2016/02/19 22:52:00,model_B,3
15207,2016/05/04 18:53:00,model_A,1
15208,2016/03/05 11:51:00,model_A,1
15209,2016/05/08 19:51:00,model_A,5
15210,2016/02/25 19:26:00,model_A,1
15211,2016/03/12 12:56:00,model_A,1
15212,2016/03/30 20:51:00,model_A,1
15213,2016/01/18 23:55:00,model_A,1
15214,2016/06/08 21:54:00,model_B,1
15215,2016/04/24 10:53:00,model_A,1
15216,2016/03/02 11:09:00,model_A,3
15217,2016/03/13 04:52:00,model_A,5
15218,2016/02/23 12:55:00,model_B,1
15219,2016/02/21 12:52:00,model_A,1
15220,2016/02/07 02:39:00,model_A,1
15221,2016/02/15 11:12:00,model_A,3
15222,2016/05/25 10:51:00,model_A,1
15223,2016/03/29 19:53:00,model_A,1
15224,2016/05/06 12:53:00,model_B,1
15225,2016/02/18 22:53:00,model_B,1
15226,2016/03/19 13:56:00,model_B,1
15227,2016/04/07 16:54:00,model_A,1
15228,2016/03/31 07:56:00,model_A,1
15229,2016/05/02 07:51:00,model_A,2
15230,2016/06/06 18:51:00,model_A,1
15231,2016/04/04 13:54:00,model_B,1
15232,2016/05/05 10:54:00,model_A,1
15233,2016/01/22 17:52:00,model_A,1
15234,2016/02/13 23:53:00,model_B,1
15235,2016/05/05 13:54:00,model_A,1
15236,2016/05/06 08:49:00,model_B,1
15237,2016/03/18 08:55:00,model_B,1
15238,2016/02/15 15:52:00,model_B,2
15239,2016/02/27 09:53:00,model_A,1
15240,2016/03/16 18:51:00,model_B,1
15241,2016/02/24 14:03:00,model_A,1
15242,2016/02/16 09:06:00,model_A,1
15243,2016/02/07 17:18:00,model_A,1
15244,2016/03/03 10:56:00,model_A,1
15245,2016/04/17 19:53:00,model_A,6
15246,2016/05/06 07:51:00,model_A,6
15247,2016/03/06 18:53:00,model_A,1
15248,2016/04/10 15:52:00,model_A,1
15249,2016/01/18 08:52:00,model_A,3
15250,2016/04/15 09:54:00,model_A,2
15251,2016/05/15 15:57:00,model_B,1
15252,2016/05/12 22:54:00,model_B,1
15253,2016/01/22 10:53:00,model_A,1
15254,2016/04/23 14:52:00,model_A,5
15255,2016/02/11 14:51:00,model_B,1
15256,2016/02/22 20:51:00,model_A,2
15257,2016/01/18 18:51:00,model_A,1
15258,2016/04/06 12:54:00,model_A,2
15259,2016/03/02 10:02:00,model_B,1
15260,2016/02/26 19:54:00,model_A,1
15261,2016/01/26 21:54:00,model_B,1
15262,2016/04/01 19:55:00,model_B,1
15263,2016/03/22 15:52:00,model_B,1
15264,2016/05/30 01:35:00,model_A,1
15265,2016/01/28 22:54:00,model_A,1
15266,2016/02/22 07:51:00,model_B,1
15267,2016/02/20 12:53:00,model_A,6
15268,2016/01/16 14:52:00,model_B,1
15269,2016/05/14 01:56:00,model_A,5
15270,2016/06/08 17:54:00,model_A,1
15271,2016/05/06 22:53:00,model_B,1
15272,2016/02/27 23:56:00,model_A,1
15273,2016/03/05 01:22:00,model_A,5
15274,2016/03/29 17:52:00,model_A,3
15275,2016/03/06 13:53:00,model_B,3
15276,2016/04/08 11:54:00,model_A,1
15277,2016/02/24 07:53:00,model_B,1
15278,2016/05/07 14:54:00,model_B,1
15279,2016/05/09 16:55:00,model_B,1
15280,2016/01/29 20:55:00,model_A,1
15281,2016/06/10 18:51:00,model_B,1
15282,2016/03/26 13:55:00,model_B,1
15283,2016/06/01 12:54:00,model_B,1
15284,2016/04/02 08:00:00,model_A,1
15285,2016/03/24 07:54:00,model_A,1
15286,2016/05/27 18:53:00,model_B,4
15287,2016/02/26 18:51:00,model_A,1
15288,2016/03/29 07:55:00,model_A,6
15289,2016/03/06 09:53:00,model_B,1
15290,2016/01/30 02:53:00,model_A,1
15291,2016/01/15 21:54:00,model_A,1
15292,2016/06/08 09:51:00,model_A,1
15293,2016/04/03 11:29:00,model_A,1
15294,2016/02/07 18:57:00,model_A,2
15295,2016/04/23 11:51:00,model_A,1
15296,2016/01/16 02:16:00,model_B,1
15297,2016/04/04 13:54:00,model_B,4
15298,2016/04/07 01:54:00,model_B,2
15299,2016/05/19 20:52:00,model_A,1
15300,2016/02/03 05:52:00,model_A,1
15301,2016/03/18 02:54:00,model_B,1
15302,2016/02/05 11:55:00,model_B,1
15303,2016/02/08 11:52:00,model_B,1
15304,2016/03/30 13:52:00,model_B,1
15305,2016/02/28 12:55:00,model_A,1
15306,2016/05/04 17:55:00,model_A,5
15307,2016/05/19 11:52:00,model_A,1
15308,2016/03/20 20:47:00,model_A,1
15309,2016/03/10 07:54:00,model_B,1
15310,2016/04/13 08:55:00,model_A,2
15311,2016/03/17 21:56:00,model_A,1
15312,2016/02/23 20:51:00,model_A,1
15313,2016/04/28 21:52:00,model_B,1
15314,2016/02/25 13:56:00,model_B,1
15315,2016/02/12 12:55:00,model_A,1
15316,2016/06/11 02:52:00,model_A,6
15317,2016/04/13 08:54:00,model_B,1
15318,2016/03/07 10:52:00,model_A,5
15319,2016/01/20 19:51:00,model_B,1
15320,2016/03/26 21:46:00,model_B,1
15321,2016/01/25 01:53:00,model_B,1
15322,2016/04/12 07:56:00,model_B,1
15323,2016/04/23 07:55:00,model_B,1
15324,2016/03/06 18:30:00,model_A,1
15325,2016/06/05 11:16:00,model_A,1
15326,2016/04/24 10:55:00,model_A,1
15327,2016/04/04 09:03:00,model_B,1
15328,2016/03/05 11:15:00,model_A,1
15329,2016/04/18 19:55:00,model_B,1
15330,2016/05/06 12:12:00,model_A,1
15331,2016/05/09 02:53:00,model_A,4
15332,2016/05/23 16:53:00,model_A,1
15333,2016/03/20 09:54:00,model_B,3
15334,2016/01/16 02:28:00,model_A,1
15335,2016/02/01 17:53:00,model_B,1
15336,2016/06/10 14:52:00,model_B,2
15337,2016/05/10 07:51:00,model_B,1
15338,2016/02/07 15:40:00,model_B,1
15339,2016/04/25 20:54:00,model_B,1
15340,2016/01/16 21:54:00,model_A,1
15341,2016/03/01 09:52:00,model_A,3
15342,2016/04/29 11:56:00,model_A,5
15343,2016/03/01 10:56:00,model_A,1
15344,2016/01/31 09:55:00,model_B,2
15345,2016/05/31 14:51:00,model_A,1
15346,2016/02/13 13:52:00,model_A,5
15347,2016/02/07 20:39:00,model_B,1
15348,2016/03/29 11:51:00,model_A,1
15349,2016/02/17 20:52:00,model_B,1
15350,2016/04/03 12:53:00,model_B,1
15351,2016/02/15 23:05:00,model_B,1
15352,2016/03/29 16:53:00,model_A,1
15353,2016/05/25 20:54:00,model_A,3
15354,2016/01/23 00:50:00,model_B,2
15355,2016/03/29 22:54:00,model_A,1
15356,2016/02/08 22:55:00,model_A,1
15357,2016/02/07 16:40:00,model_A,1
15358,2016/04/26 20:52:00,model_A,1
15359,2016/06/05 11:19:00,model_A,5
15360,2016/03/06 14:55:00,model_A,2
15361,2016/03/11 23:52:00,model_B,1
15362,2016/04/13 08:55:00,model_A,5
15363,2016/05/01 22:52:00,model_A,1
15364,2016/05/06 23:47:00,model_B,1
15365,2016/01/30 12:56:00,model_A,1
15366,2016/02/10 18:51:00,model_B,1
15367,2016/03/21 13:55:00,model_B,1
15368,2016/05/09 19:51:00,model_A,1
15369,2016/02/24 17:55:00,model_B,1
15370,2016/04/02 11:56:00,model_B,2
15371,2016/03/24 10:52:00,model_A,1
15372,2016/04/22 18:55:00,model_A,1
15373,2016/01/29 13:56:00,model_B,1
15374,2016/04/17 00:55:00,model_A,1
15375,2016/05/16 15:56:00,model_A,3
15376,2016/05/12 12:52:00,model_B,1
15377,2016/04/10 15:52:00,model_B,1
15378,2016/03/12 22:53:00,model_B,1
15379,2016/05/26 21:52:00,model_A,1
15380,2016/03/02 14:30:00,model_B,1
15381,2016/05/19 19:56:00,model_B,1
15382,2016/05/22 21:56:00,model_B,1
15383,2016/01/26 14:54:00,model_A,2
15384,2016/01/29 11:53:00,model_B,1
15385,2016/04/12 20:54:00,model_A,1
15386,2016/03/15 11:12:00,model_B,1
15387,2016/03/07 15:54:00,model_A,1
15388,2016/06/05 17:51:00,model_B,3
15389,2016/06/07 09:53:00,model_B,1
15390,2016/05/20 10:54:00,model_B,1
15391,2016/03/03 02:51:00,model_A,1
15392,2016/06/10 17:54:00,model_B,1
15393,2016/03/02 21:53:00,model_A,1
15394,2016/01/22 18:54:00,model_B,1
15395,2016/06/14 08:53:00,model_B,1
15396,2016/02/02 20:56:00,model_B,1
15397,2016/05/11 12:55:00,model_B,3
15398,2016/05/01 16:55:00,model_B,1
15399,2016/01/16 13:55:00,model_A,1
15400,2016/02/21 12:54:00,model_A,6
15401,2016/02/12 23:55:00,model_A,1
15402,2016/05/04 12:54:00,model_B,1
15403,2016/02/22 10:56:00,model_A,2
15404,2016/05/16 11:57:00,model_B,1
15405,2016/04/17 02:55:00,model_A,1
15406,2016/04/10 02:52:00,model_B,2
15407,2016/01/31 02:56:00,model_A,1
15408,2016/01/17 14:55:00,model_A,1
15409,2016/02/24 22:53:00,model_B,1
15410,2016/03/29 08:55:00,model_B,1
15411,2016/03/15 20:52:00,model_B,1
15412,2016/02/27 20:52:00,model_A,1
15413,2016/04/12 09:52:00,model_A,2
15414,2016/04/26 19:51:00,model_A,3
15415,2016/03/01 08:52:00,model_A,1
15416,2016/06/08 08:54:00,model_B,1
15417,2016/04/22 18:52:00,model_B,1
15418,2016/04/24 06:53:00,model_A,1
15419,2016/03/14 10:52:00,model_B,1
15420,2016/02/28 04:51:00,model_B,1
15421,2016/03/21 08:51:00,model_A,1
15422,2016/05/28 05:53:00,model_B,1
15423,2016/05/14 17:58:00,model_A,1
15424,2016/04/19 18:55:00,model_A,1
15425,2016/04/03 00:55:00,model_B,1
15426,2016/01/29 07:54:00,model_A,1
15427,2016/04/20 10:54:00,model_B,1
15428,2016/01/30 21:51:00,model_A,1
15429,2016/06/05 12:43:00,model_B,2
15430,2016/02/21 12:55:00,model_B,1
15431,2016/03/24 08:53:00,model_B,1
15432,2016/02/08 15:56:00,model_A,1
15433,2016/01/26 19:52:00,model_A,1
15434,2016/04/06 21:51:00,model_A,1
15435,2016/05/02 08:54:00,model_B,1
15436,2016/05/15 10:55:00,model_B,1
15437,2016/02/21 14:52:00,model_A,2
15438,2016/04/20 22:52:00,model_A,1
15439,2016/02/07 18:59:00,model_A,1
15440,2016/04/03 03:54:00,model_B,1
15441,2016/04/22 21:56:00,model_A,1
15442,2016/04/25 07:52:00,model_B,2
15443,2016/04/15 13:55:00,model_B,2
15444,2016/02/17 14:51:00,model_B,1
15445,2016/06/01 18:53:00,model_B,1
15446,2016/03/27 12:55:00,model_A,2
15447,2016/04/07 11:51:00,model_A,6
15448,2016/03/19 12:51:00,model_A,5
15449,2016/03/20 01:56:00,model_B,1
15450,2016/02/15 14:40:00,model_B,1
15451,2016/03/14 22:51:00,model_B,2
15452,2016/06/09 23:54:00,model_A,4
15453,2016/05/04 13:54:00,model_A,1
15454,2016/05/07 10:54:00,model_B,2
15455,2016/04/12 23:54:00,model_A,1
15456,2016/06/05 11:56:00,model_B,1
15457,2016/01/27 23:52:00,model_A,1
15458,2016/01/28 12:56:00,model_B,1
15459,2016/04/27 13:53:00,model_A,1
15460,2016/02/16 05:55:00,model_A,1
15461,2016/04/10 02:26:00,model_A,3
15462,2016/04/21 17:54:00,model_B,2
15463,2016/05/30 23:30:00,model_B,1
15464,2016/04/30 13:55:00,model_A,2
15465,2016/05/05 06:55:00,model_A,3
15466,2016/01/29 11:54:00,model_A,1
15467,2016/04/17 21:53:00,model_A,2
15468,2016/04/02 23:53:00,model_B,2
15469,2016/03/23 23:54:00,model_A,1
15470,2016/05/07 18:54:00,model_A,4
15471,2016/05/16 21:53:00,model_B,1
15472,2016/03/05 19:38:00,model_B,1
15473,2016/01/30 03:56:00,model_B,1
15474,2016/02/09 19:52:00,model_A,6
15475,2016/02/27 16:56:00,model_A,2
15476,2016/03/17 06:08:00,model_B,4
15477,2016/03/18 12:53:00,model_B,1
15478,2016/02/07 01:56:00,model_B,1
15479,2016/03/26 14:55:00,model_A,1
15480,2016/04/08 00:54:00,model_B,2
15481,2016/02/07 13:37:00,model_B,1
15482,2016/06/10 17:56:00,model_B,1
15483,2016/02/24 10:52:00,model_B,2
15484,2016/02/01 20:56:00,model_A,3
15485,2016/04/05 19:49:00,model_A,1
15486,2016/02/18 23:56:00,model_A,1
15487,2016/05/19 19:53:00,model_A,3
15488,2016/02/25 20:04:00,model_A,1
15489,2016/04/03 07:59:00,model_B,1
15490,2016/04/08 07:53:00,model_B,1
15491,2016/06/05 11:46:00,model_A,5
15492,2016/06/01 10:56:00,model_B,1
15493,2016/05/05 19:55:00,model_B,1
15494,2016/02/14 15:52:00,model_B,1
15495,2016/05/06 19:53:00,model_B,1
15496,2016/04/25 16:53:00,model_A,2
15497,2016/03/31 18:51:00,model_B,1
15498,2016/05/06 18:54:00,model_A,3
15499,2016/02/11 20:55:00,model_B,1
15500,2016/02/11 06:55:00,model_B,2
15501,2016/04/13 06:55:00,model_A,5
15502,2016/02/03 14:53:00,model_B,1
15503,2016/06/14 22:54:00,model_B,2
15504,2016/02/11 08:51:00,model_A,2
15505,2016/04/03 14:55:00,model_A,1
15506,2016/05/02 09:29:00,model_A,1
15507,2016/06/13 21:53:00,model_A,5
15508,2016/02/09 20:54:00,model_A,1
15509,2016/03/01 21:56:00,model_A,2
15510,2016/05/22 13:52:00,model_A,1
15511,2016/04/08 22:52:00,model_A,1
15512,2016/05/08 20:53:00,model_A,3
15513,2016/04/04 12:53:00,model_A,2
15514,2016/02/26 13:56:00,model_B,4
15515,2016/05/20 21:52:00,model_B,1
15516,2016/02/24 12:45:00,model_B,1
15517,2016/06/08 18:55:00,model_B,1
15518,2016/03/18 17:55:00,model_A,1
15519,2016/02/21 00:52:00,model_A,1
15520,2016/03/02 16:52:00,model_B,1
15521,2016/03/04 18:51:00,model_B,1
15522,2016/06/05 11:54:00,model_A,1
15523,2016/02/24 12:00:00,model_A,1
15524,2016/06/05 03:25:00,model_A,5
15525,2016/06/07 12:55:00,model_B,2
15526,2016/04/30 14:54:00,model_A,1
15527,2016/01/20 08:56:00,model_B,1
15528,2016/01/29 16:52:00,model_A,3
15529,2016/04/18 12:51:00,model_A,3
15530,2016/05/10 08:52:00,model_A,1
15531,2016/06/07 13:54:00,model_A,1
15532,2016/06/13 13:54:00,model_A,6
15533,2016/01/31 01:55:00,model_B,1
15534,2016/02/18 19:53:00,model_A,1
15535,2016/03/06 17:52:00,model_A,1
15536,2016/02/07 18:55:00,model_B,1
15537,2016/01/28 01:52:00,model_B,1
15538,2016/05/14 03:57:00,model_A,1
15539,2016/04/16 18:54:00,model_B,1
15540,2016/04/26 17:02:00,model_A,5
15541,2016/04/16 02:53:00,model_B,1
15542,2016/01/21 14:56:00,model_A,5
15543,2016/03/21 05:27:00,model_A,5
15544,2016/02/05 18:38:00,model_B,1
15545,2016/05/28 17:52:00,model_B,2
15546,2016/02/06 12:55:00,model_A,1
15547,2016/03/25 01:54:00,model_A,1
15548,2016/02/07 01:16:00,model_A,6
15549,2016/04/06 07:53:00,model_B,1
15550,2016/04/20 12:55:00,model_A,1
15551,2016/05/16 00:58:00,model_B,3
15552,2016/02/24 17:51:00,model_A,4
15553,2016/05/06 15:52:00,model_A,2
15554,2016/04/26 16:18:00,model_B,1
15555,2016/03/12 00:55:00,model_B,1
15556,2016/02/06 08:55:00,model_B,1
15557,2016/01/26 07:55:00,model_A,1
15558,2016/05/14 15:58:00,model_A,5
15559,2016/03/10 09:42:00,model_A,3
15560,2016/03/14 13:30:00,model_B,1
15561,2016/05/28 20:54:00,model_B,1
15562,2016/05/28 07:54:00,model_B,2
15563,2016/05/26 20:54:00,model_B,4
15564,2016/01/18 21:55:00,model_A,1
15565,2016/04/29 13:55:00,model_A,1
15566,2016/03/10 09:53:00,model_B,1
15567,2016/05/06 11:32:00,model_A,1
15568,2016/05/25 22:53:00,model_A,1
15569,2016/03/03 22:53:00,model_A,1
15570,2016/04/21 14:55:00,model_A,2
15571,2016/01/28 07:54:00,model_B,2
15572,2016/03/25 10:54:00,model_A,2
15573,2016/02/18 16:54:00,model_A,2
15574,2016/06/09 17:54:00,model_A,1
15575,2016/01/28 17:53:00,model_A,6
15576,2016/04/11 17:52:00,model_B,1
15577,2016/02/06 18:53:00,model_B,2
15578,2016/03/04 15:53:00,model_A,1
15579,2016/03/11 12:54:00,model_B,1
15580,2016/04/28 23:55:00,model_B,1
15581,2016/01/26 06:55:00,model_B,1
15582,2016/02/05 17:54:00,model_B,1
15583,2016/04/07 23:53:00,model_B,1
15584,2016/01/15 23:54:00,model_B,1
15585,2016/02/09 07:51:00,model_A,5
15586,2016/05/06 21:52:00,model_B,2
15587,2016/02/21 23:53:00,model_A,1
15588,2016/04/03 03:51:00,model_A,1
15589,2016/05/01 12:55:00,model_A,1
15590,2016/05/26 08:52:00,model_B,1
15591,2016/03/25 14:51:00,model_B,2
15592,2016/02/07 14:18:00,model_B,3
15593,2016/02/24 13:07:00,model_A,1
15594,2016/02/26 19:54:00,model_A,3
15595,2016/01/25 11:54:00,model_A,1
15596,2016/04/10 14:55:00,model_A,6
15597,2016/02/21 16:53:00,model_A,1
15598,2016/02/15 17:52:00,model_B,1
15599,2016/03/02 14:54:00,model_A,2
15600,2016/05/16 02:02:00,model_A,1
15601,2016/05/29 19:55:00,model_B,1
15602,2016/04/28 10:51:00,model_A,1
15603,2016/02/02 15:56:00,model_B,2
15604,2016/06/01 18:53:00,model_A,1
15605,2016/02/15 20:11:00,model_A,1
15606,2016/04/30 00:56:00,model_B,1
15607,2016/04/03 12:53:00,model_A,6
15608,2016/04/25 10:53:00,model_A,1
15609,2016/01/16 20:56:00,model_B,3
15610,2016/03/22 16:54:00,model_B,1
15611,2016/02/07 03:56:00,model_B,1
15612,2016/01/29 13:53:00,model_B,2
15613,2016/05/14 07:57:00,model_A,6
15614,2016/03/24 19:55:00,model_A,2
15615,2016/03/19 12:54:00,model_B,1
15616,2016/02/17 18:55:00,model_B,1
15617,2016/02/20 02:54:00,model_A,1
15618,2016/03/12 10:54:00,model_B,1
15619,2016/02/15 09:51:00,model_A,1
15620,2016/06/01 21:56:00,model_B,1
15621,2016/04/23 10:53:00,model_A,2
15622,2016/01/31 02:54:00,model_B,1
15623,2016/04/26 18:52:00,model_A,2
15624,2016/03/24 23:59:00,model_A,2
15625,2016/03/26 08:52:00,model_B,1
15626,2016/01/25 08:52:00,model_A,1
15627,2016/01/21 14:55:00,model_B,1
15628,2016/02/08 08:42:00,model_A,1
15629,2016/03/08 09:54:00,model_A,3
15630,2016/04/23 13:54:00,model_B,1
15631,2016/03/26 17:56:00,model_B,1
15632,2016/04/29 19:52:00,model_A,1
15633,2016/04/03 00:52:00,model_B,2
15634,2016/02/10 07:53:00,model_B,1
15635,2016/03/03 21:55:00,model_A,2
15636,2016/01/21 10:51:00,model_A,1
15637,2016/03/01 20:54:00,model_B,2
15638,2016/02/11 18:51:00,model_B,2
15639,2016/02/10 11:53:00,model_A,1
15640,2016/01/30 13:53:00,model_A,1
15641,2016/01/30 17:53:00,model_B,1
15642,2016/04/19 19:54:00,model_A,1
15643,2016/04/02 15:53:00,model_A,1
15644,2016/05/25 21:56:00,model_B,1
15645,2016/06/07 20:55:00,model_A,1
15646,2016/02/25 19:26:00,model_B,1
15647,2016/04/14 06:56:00,model_B,1
15648,2016/02/20 22:52:00,model_A,1
15649,2016/03/28 06:52:00,model_A,1
15650,2016/02/16 15:07:00,model_B,1
15651,2016/05/01 14:52:00,model_B,3
15652,2016/02/16 19:52:00,model_B,1
15653,2016/06/06 22:54:00,model_A,1
15654,2016/03/10 09:56:00,model_A,1
15655,2016/03/03 06:51:00,model_A,1
15656,2016/04/16 19:56:00,model_A,1
15657,2016/03/18 17:53:00,model_B,1
15658,2016/05/06 11:50:00,model_A,5
15659,2016/06/08 19:53:00,model_B,1
15660,2016/05/24 23:52:00,model_A,1
15661,2016/02/05 23:54:00,model_B,1
15662,2016/04/24 14:53:00,model_A,1
15663,2016/04/23 19:54:00,model_B,2
15664,2016/06/05 22:55:00,model_B,3
15665,2016/02/15 14:34:00,model_B,1
15666,2016/02/07 13:00:00,model_A,1
15667,2016/03/04 21:55:00,model_B,1
15668,2016/03/24 22:51:00,model_A,1
15669,2016/02/23 10:55:00,model_A,1
15670,2016/02/08 17:53:00,model_A,1
15671,2016/02/19 09:55:00,model_A,1
15672,2016/05/03 15:53:00,model_B,1
15673,2016/02/17 18:54:00,model_A,3
15674,2016/06/11 15:52:00,model_B,1
15675,2016/05/21 15:52:00,model_A,1
15676,2016/02/19 21:53:00,model_B,1
15677,2016/03/10 07:53:00,model_B,1
15678,2016/01/24 11:56:00,model_A,1
15679,2016/02/11 10:52:00,model_A,1
15680,2016/01/22 08:55:00,model_B,1
15681,2016/04/10 02:28:00,model_A,2
15682,2016/02/17 05:55:00,model_B,1
15683,2016/05/06 19:52:00,model_B,1
15684,2016/02/03 23:53:00,model_B,1
15685,2016/01/31 19:54:00,model_B,1
15686,2016/01/20 17:55:00,model_A,3
15687,2016/03/11 08:56:00,model_B,1
15688,2016/05/18 23:54:00,model_B,2
15689,2016/03/25 22:52:00,model_A,2
15690,2016/04/07 15:52:00,model_B,2
15691,2016/03/11 21:54:00,model_B,1
15692,2016/03/29 11:51:00,model_A,2
15693,2016/04/04 19:51:00,model_B,1
15694,2016/02/06 23:28:00,model_B,1
15695,2016/03/30 20:52:00,model_B,1
15696,2016/05/18 17:56:00,model_A,6
15697,2016/03/10 10:52:00,model_B,1
15698,2016/04/16 19:55:00,model_A,5
15699,2016/04/15 12:52:00,model_A,1
15700,2016/02/01 15:51:00,model_A,1
15701,2016/03/18 18:54:00,model_B,1
15702,2016/03/02 09:37:00,model_B,1
15703,2016/04/04 17:55:00,model_A,1
15704,2016/05/04 00:52:00,model_B,1
15705,2016/02/25 17:42:00,model_A,1
15706,2016/04/06 17:52:00,model_A,3
15707,2016/03/15 23:54:00,model_A,2
15708,2016/04/12 20:55:00,model_A,1
15709,2016/01/20 10:52:00,model_B,1
15710,2016/04/28 00:53:00,model_A,1
15711,2016/02/23 22:53:00,model_A,6
15712,2016/06/03 23:53:00,model_A,1
15713,2016/04/14 11:53:00,model_A,1
15714,2016/03/17 21:53:00,model_A,1
15715,2016/06/05 21:55:00,model_A,5
15716,2016/02/21 17:55:00,model_B,1
15717,2016/02/23 21:55:00,model_A,1
15718,2016/03/03 07:55:00,model_A,2
15719,2016/02/08 06:54:00,model_B,1
15720,2016/05/07 04:02:00,model_A,1
15721,2016/02/27 15:53:00,model_A,5
15722,2016/02/17 12:52:00,model_A,1
15723,2016/05/31 16:51:00,model_A,1
15724,2016/05/05 22:54:00,model_B,1
15725,2016/04/29 21:52:00,model_B,1
15726,2016/02/20 19:54:00,model_B,3
15727,2016/05/26 11:53:00,model_B,1
15728,2016/02/15 10:53:00,model_A,1
15729,2016/02/14 18:52:00,model_A,2
15730,2016/03/02 09:52:00,model_B,1
15731,2016/03/11 23:53:00,model_A,2
15732,2016/04/05 12:54:00,model_B,4
15733,2016/04/30 23:52:00,model_B,1
15734,2016/06/14 22:53:00,model_A,1
15735,2016/02/14 16:52:00,model_A,2
15736,2016/03/17 15:54:00,model_B,1
15737,2016/03/12 01:51:00,model_B,1
15738,2016/03/25 18:55:00,model_B,2
15739,2016/02/15 19:34:00,model_B,1
15740,2016/03/29 09:54:00,model_B,1
15741,2016/02/02 22:02:00,model_A,2
15742,2016/04/14 14:53:00,model_A,1
15743,2016/02/12 17:54:00,model_A,1
15744,2016/02/14 17:56:00,model_B,1
15745,2016/03/08 05:56:00,model_B,1
15746,2016/04/21 10:51:00,model_B,1
15747,2016/03/30 16:53:00,model_A,2
15748,2016/02/05 00:55:00,model_B,1
15749,2016/04/05 18:22:00,model_A,1
15750,2016/04/26 23:54:00,model_B,2
15751,2016/01/21 10:54:00,model_B,1
15752,2016/02/28 13:56:00,model_A,5
15753,2016/02/27 13:54:00,model_A,6
15754,2016/06/04 12:55:00,model_A,1
15755,2016/06/02 11:54:00,model_A,5
15756,2016/03/26 22:55:00,model_B,1
15757,2016/03/15 11:12:00,model_B,1
15758,2016/01/16 23:54:00,model_A,1
15759,2016/03/08 12:55:00,model_B,1
15760,2016/04/05 13:56:00,model_A,1
15761,2016/01/30 15:56:00,model_A,2
15762,2016/05/15 17:58:00,model_B,1
15763,2016/02/01 18:56:00,model_A,1
15764,2016/06/13 18:55:00,model_A,1
15765,2016/02/20 02:54:00,model_B,2
15766,2016/05/23 20:54:00,model_A,2
15767,2016/03/15 17:54:00,model_A,4
15768,2016/03/07 15:56:00,model_A,1
15769,2016/02/17 22:55:00,model_A,5
15770,2016/02/15 20:17:00,model_A,1
15771,2016/02/24 08:33:00,model_B,1
15772,2016/05/31 07:54:00,model_A,1
15773,2016/04/21 22:53:00,model_A,3
15774,2016/04/26 13:02:00,model_A,1
15775,2016/03/02 13:32:00,model_B,1
15776,2016/05/30 20:52:00,model_A,2
15777,2016/03/24 17:55:00,model_A,1
15778,2016/02/16 09:52:00,model_A,6
15779,2016/04/22 21:54:00,model_A,6
15780,2016/05/06 22:56:00,model_A,1
15781,2016/02/24 08:10:00,model_B,1
15782,2016/02/13 13:51:00,model_A,1
15783,2016/06/07 15:52:00,model_A,1
15784,2016/05/13 12:53:00,model_A,1
15785,2016/03/18 09:52:00,model_B,1
15786,2016/03/25 03:54:00,model_B,1
15787,2016/03/08 05:52:00,model_A,6
15788,2016/02/16 18:55:00,model_A,5
15789,2016/05/02 10:18:00,model_B,1
15790,2016/01/28 05:51:00,model_A,1
15791,2016/06/06 20:52:00,model_B,1
15792,2016/04/24 14:53:00,model_A,1
15793,2016/06/07 00:55:00,model_A,1
15794,2016/03/12 18:54:00,model_A,1
15795,2016/05/11 19:55:00,model_B,1
15796,2016/06/14 15:54:00,model_B,2
15797,2016/03/11 21:55:00,model_A,5
15798,2016/06/01 16:53:00,model_B,1
15799,2016/02/28 09:53:00,model_B,3
15800,2016/05/03 02:54:00,model_A,1
15801,2016/05/26 10:51:00,model_B,1
15802,2016/03/23 07:56:00,model_A,1
15803,2016/04/15 10:55:00,model_A,3
15804,2016/06/01 22:55:00,model_A,6
15805,2016/04/15 07:54:00,model_A,1
15806,2016/03/30 23:54:00,model_A,2
15807,2016/02/03 06:52:00,model_B,1
15808,2016/02/18 22:52:00,model_B,2
15809,2016/02/17 21:56:00,model_A,1
15810,2016/01/21 13:51:00,model_A,1
15811,2016/03/05 21:54:00,model_A,2
15812,2016/03/10 15:53:00,model_B,1
15813,2016/02/24 12:53:00,model_A,1
15814,2016/01/17 00:54:00,model_A,1
15815,2016/03/23 00:51:00,model_A,1
15816,2016/02/12 15:54:00,model_B,1
15817,2016/05/07 16:54:00,model_A,1
15818,2016/05/18 22:54:00,model_B,1
15819,2016/02/28 01:54:00,model_B,1
15820,2016/01/27 19:53:00,model_A,5
15821,2016/01/22 19:53:00,model_B,1
15822,2016/02/02 13:55:00,model_A,1
