id,wea_conditions,wea_temp,wea_dptemp,wea_humidity,wea_windspeed,wea_winddir,wea_visibility,wea_pressure,wea_precipitation,wea_fog,wea_rain,wea_snow
15347,Clear,23,11,47,14.8,270,16.1,30,,No,No,No
10008,Clear,15,9.4,69,0,0,14.5,30.2,,No,No,No
8728,Clear,16.1,0,34,14.8,250,16.1,29.8,,No,No,No
16220,Clear,21.7,13.3,59,9.3,0,16.1,30.1,,No,No,No
14023,Light_Rain,3.9,2.2,89,16.7,70,2.8,30,0.5,No,Y,No
16599,Light_Rain,7.2,5.6,90,9.3,80,3.2,29.7,0.5,No,Y,No
10732,Clear,0.6,-13.9,34,0,0,16.1,30.4,,No,No,No
9191,Clear,16.1,0,34,7.4,0,16.1,30.1,,No,No,No
10342,Overcast,13.3,-6.1,26,24.1,290,16.1,29.8,,No,No,No
13164,Clear,8.3,1.1,61,0,0,16.1,30.5,,No,No,No
11392,Unknown,15,3,45,,0,,,,No,No,No
12316,Light_Rain,14.4,12.8,90,16.7,170,4.8,29.4,2,No,Y,No
9830,Rain,11.1,9.4,89,5.6,0,2.8,29.4,1.3,No,Y,No
16359,Clear,16.7,3.3,41,,0,16.1,30.2,,No,No,No
12987,Overcast,7.8,5.6,86,11.1,90,6.4,29.8,,No,No,No
8531,Clear,6.1,-8.9,34,7.4,280,16.1,30.3,,No,No,No
13753,Light_Rain,3.9,2.2,89,16.7,70,2.8,30,0.5,No,Y,No
16962,Light_Rain,11.7,9.4,86,20.4,150,4,29.6,0,No,Y,No
10117,Overcast,10,3.3,63,9.3,0,16.1,29.9,,No,No,No
14340,Clear,8.9,-4.4,39,7.4,0,16.1,30.3,,No,No,No
14042,Haze,12.8,8.9,77,0,0,9.7,29.9,,No,No,No
10475,Clear,12.8,5.6,62,0,0,16.1,29.8,,No,No,No
14627,Clear,1.7,-6.1,57,7.4,250,16.1,29.9,,No,No,No
12816,Clear,25,11.1,42,11.1,0,16.1,30.1,,No,No,No
9550,Light_Rain,8.9,7.2,89,24.1,80,4.8,29.7,3,No,Y,No
13811,Clear,12.8,5.6,62,13,280,16.1,30.1,,No,No,No
13434,Mostly_Cloudy,21.1,7.2,41,7.4,0,16.1,29.9,,No,No,No
13672,Clear,12.2,2.8,53,13,320,16.1,30.2,,No,No,No
8774,Light_Rain,11.7,10,89,13,160,2.4,29.5,4.6,No,Y,No
9681,Overcast,8.3,6.7,90,11.1,60,4.8,30,,No,No,No
15697,Overcast,17.8,13.9,78,0,0,11.3,30,,No,No,No
12155,Overcast,5,-2.2,60,13,300,16.1,29.8,,No,No,No
13007,Clear,8.3,-1.1,52,13,240,16.1,29.9,,No,No,No
11401,Clear,-1.7,-15.6,35,0,0,16.1,30.2,,No,No,No
14236,Clear,18.3,0,29,5.6,0,16.1,30.2,,No,No,No
9960,Clear,25,7.8,33,7.4,250,14.5,30.1,,No,No,No
13856,Clear,12.8,-3.3,33,9.3,0,16.1,29.8,,No,No,No
9584,Clear,22.8,13.9,57,9.3,0,16.1,30.2,,No,No,No
10864,Clear,6.7,-5,43,11.1,0,16.1,29.8,,No,No,No
11852,Clear,26.7,20.6,69,5.6,0,12.9,29.7,,No,No,No
10526,Clear,-2.8,-13.9,43,11.1,0,16.1,30.1,,No,No,No
13817,Clear,20.6,-2.8,21,14.8,190,16.1,30.3,,No,No,No
16199,Clear,-1.7,-16.7,32,14.8,20,16.1,30.5,,No,No,No
13836,Unknown,17,8,55,,0,,,,No,No,No
12660,Rain,6.1,2.2,76,22.2,80,4,30.1,0.8,No,Y,No
13736,Overcast,23.9,17.8,69,0,0,11.3,29.9,,No,No,No
16204,Light_Rain,20.6,19.4,93,0,0,9.7,30,2.3,No,Y,No
14328,Clear,7.2,-2.8,49,7.4,80,16.1,30.3,,No,No,No
15137,Partly_Cloudy,0.6,-11.7,40,7.4,0,16.1,30,,No,No,No
14112,Clear,21.7,5,34,13,50,16.1,30,,No,No,No
13602,Overcast,18.3,14.4,78,7.4,0,11.3,30.1,,No,No,No
14908,Overcast,1.1,-7.8,52,7.4,270,16.1,30.1,,No,No,No
8877,Clear,17.8,-8.9,16,0,0,16.1,30.4,,No,No,No
15761,Clear,3.9,-8.3,41,11.1,240,16.1,30,,No,No,No
11527,Partly_Cloudy,12.2,0,43,22.2,30,16.1,30.2,,No,No,No
15204,Overcast,2.2,0,86,20.4,10,16.1,29.9,0,No,No,No
15118,Rain,17.2,15.6,90,0,0,3.2,29.8,0.8,No,Y,No
13193,Mostly_Cloudy,16.1,14.4,90,5.6,280,8,30,,No,No,No
15796,Clear,26.1,6.1,28,7.4,10,16.1,29.9,,No,No,No
8682,Light_Snow,-3.9,-8.3,72,11.1,90,2,30.4,0,No,No,Y
15679,Clear,15,9.4,69,0,0,14.5,30.2,,No,No,No
14257,Clear,0,-9.4,50,13,310,16.1,29.8,,No,No,No
10281,Clear,-2.2,-10.6,53,13,300,16.1,30.1,,No,No,No
15283,Clear,3.3,-17.2,21,0,0,16.1,30.5,,No,No,No
16477,Unknown,19,-4,21,,0,,,,No,No,No
10757,Overcast,3.9,-1.1,70,14.8,180,16.1,30.2,,No,No,No
12565,Clear,-5,-15.6,44,14.8,30,16.1,30.3,,No,No,No
10564,Overcast,12.8,11.7,93,13,180,9.7,29.6,2.5,No,No,No
13841,Clear,0,-15.6,31,9.3,250,16.1,30.2,,No,No,No
9412,Clear,23.9,8.3,37,7.4,0,14.5,30.1,,No,No,No
13380,Clear,22.2,12.2,53,9.3,0,16.1,30.2,,No,No,No
12372,Overcast,17.2,14.4,84,0,0,12.9,30,,No,No,No
13521,Overcast,4.4,2.8,89,13,220,9.7,30,0.5,No,No,No
14241,Light_Rain,13.3,12.2,93,11.1,150,4,29.9,1,No,Y,No
11018,Clear,3.3,-16.1,23,5.6,240,16.1,30.4,,No,No,No
16429,Clear,1.7,-5.6,59,11.1,290,12.9,29.5,,No,No,No
13781,Light_Rain,11.1,10,93,9.3,0,6.4,29.9,2.8,No,Y,No
16598,Overcast,11.7,7.2,74,11.1,160,16.1,29.8,0,No,No,No
15527,Clear,-1.1,-9.4,54,13,320,16.1,30.2,,No,No,No
13872,Clear,1.1,-16.1,27,5.6,0,16.1,30.2,,No,No,No
13983,Overcast,22.2,12.8,55,5.6,0,16.1,29.8,,No,No,No
16763,Clear,14.4,-0.6,36,5.6,0,16.1,29.9,,No,No,No
8790,Clear,12.8,-6.1,27,14.8,250,16.1,30,,No,No,No
14640,Overcast,9.4,7.2,86,7.4,70,16.1,29.8,0,No,No,No
10016,Clear,8.3,1.7,63,0,0,16.1,30.4,,No,No,No
13612,Unknown,13,9,77,,0,,,,No,No,No
14642,Clear,-2.2,-13.9,41,20.4,310,16.1,30.1,,No,No,No
15183,Mostly_Cloudy,21.7,19.4,87,0,0,9.7,30,,No,No,No
13808,Clear,-9.4,-26.7,24,0,0,16.1,30.5,,No,No,No
11783,Clear,23.3,10.6,45,5.6,0,12.9,30.1,,No,No,No
16391,Haze,21.1,16.1,73,0,0,8,30,,No,No,No
12929,Clear,17.8,3.9,40,9.3,0,16.1,30.2,,No,No,No
12643,Clear,17.2,9.4,60,0,0,16.1,29.9,,No,No,No
15816,Overcast,10,-2.2,43,14.8,290,16.1,29.9,,No,No,No
16219,Clear,22,20,88,5.6,280,16.1,29.9,,No,No,No
12001,Clear,21.7,5,34,13,50,16.1,30,,No,No,No
11673,Overcast,19.4,18.3,93,9.3,0,2.4,29.8,,No,No,No
9957,Unknown,17.4,13.7,79,,0,,,,No,No,No
15134,Clear,10,-3.9,38,9.3,0,16.1,30.4,,No,No,No
10565,Clear,9.4,-3.9,39,14.8,360,16.1,29.9,,No,No,No
10529,Overcast,10.6,5.6,71,0,0,16.1,29.5,,No,No,No
12364,Overcast,11.1,2.8,57,0,0,16.1,29.9,,No,No,No
15510,Overcast,20,5,37,16.7,60,16.1,29.8,,No,No,No
12742,Clear,11.1,1.1,50,13,270,16.1,29.8,,No,No,No
8548,Clear,-3.3,-15,41,7.4,0,16.1,30.2,,No,No,No
13989,Clear,12.8,8.9,77,,0,14.5,30.3,,No,No,No
8499,Clear,13.9,0,39,11.1,320,16.1,30.2,,No,No,No
11179,Mostly_Cloudy,11.1,-3.3,37,,0,16.1,29.9,,No,No,No
9355,Clear,12.8,-3.3,33,9.3,0,16.1,29.8,,No,No,No
11226,Overcast,4.4,2.8,89,18.5,70,6.4,29.9,0.5,No,No,No
10467,Clear,4.4,-11.7,31,22.2,320,16.1,29.7,,No,No,No
10618,Clear,27.8,13.3,41,7.4,0,16.1,30,,No,No,No
11532,Clear,10,-1.1,46,14.8,250,16.1,29.6,,No,No,No
15145,Mostly_Cloudy,20,10,52,0,0,16.1,29.9,,No,No,No
13375,Overcast,4.4,-14.4,25,11.1,50,16.1,30.1,,No,No,No
9394,Clear,19.4,5,39,13,70,16.1,30.3,,No,No,No
11287,Overcast,0.6,-3.3,75,14.8,30,16.1,30,,No,No,No
13058,Clear,3.9,-13.9,27,13,340,16.1,30.3,,No,No,No
11488,Clear,11.1,3.9,61,0,0,16.1,30,,No,No,No
12482,Partly_Cloudy,16.7,10,65,7.4,0,16.1,30.4,,No,No,No
16146,Clear,0.6,-9.4,48,11.1,0,16.1,30.2,,No,No,No
8556,Unknown,14,14,100,,0,,,,No,No,No
14400,Overcast,26.1,17.8,60,13,60,16.1,30,,No,No,No
14399,Partly_Cloudy,15,2.8,44,0,0,16.1,29.9,,No,No,No
14300,Rain,5.6,2.8,82,24.1,70,2.8,30.1,0,No,Y,No
8862,Overcast,13,12,94,25.9,190,4,29.6,0.3,No,No,No
16040,Light_Snow,-5,-10.6,65,25.9,310,4.8,29.8,0,No,No,Y
15274,Clear,10,-12.2,20,22.2,310,16.1,30,,No,No,No
14442,Light_Rain,8.9,5,77,9.3,0,9.7,30.2,0,No,Y,No
15172,Clear,-2.2,-18.9,27,0,0,16.1,30.6,,No,No,No
10901,Clear,6.1,-6.7,40,14.8,280,16.1,30.1,,No,No,No
10338,Overcast,0.6,-1.1,89,13,70,4.8,30.2,0.5,No,No,No
14199,Partly_Cloudy,25,11,41,13,280,16.1,30,,No,No,No
12455,Overcast,7.8,-1.7,51,14.8,50,16.1,30.1,0,No,No,No
14893,Clear,10,0.6,52,7.4,0,16.1,30.2,,No,No,No
16770,Overcast,9.4,7.8,90,22.2,70,4.8,29.8,0,No,No,No
12367,Overcast,12.2,-1.7,38,0,0,16.1,29.9,,No,No,No
14789,Clear,23.3,17.2,68,0,0,12.9,30,,No,No,No
11453,Clear,31.7,17.8,43,5.6,0,14.5,29.9,,No,No,No
15351,Light_Rain,1.1,-0.6,89,7.4,40,2.4,30.1,0.8,No,Y,No
16587,Clear,27,9,32,5.6,270,16.1,30,,No,No,No
11881,Overcast,26.1,17.8,60,13,180,12.9,29.9,,No,No,No
11902,Light_Rain,6.1,3.9,86,5.6,0,9.7,29.4,0.5,No,Y,No
14589,Clear,-5,-17.2,39,14.8,300,16.1,29.9,,No,No,No
16475,Clear,18.3,-2.8,24,7.4,0,16.1,29.9,,No,No,No
9977,Clear,15,6.7,58,0,0,16.1,29.9,,No,No,No
13426,Light_Rain,0.6,-1.1,89,14.8,60,4,30.2,0.5,No,Y,No
11286,Light_Rain,11.7,9.4,86,14.8,70,4.8,29.7,1,No,Y,No
16593,Unknown,10,0,50,,0,,,,No,No,No
16737,Rain,7.2,5.6,90,13,90,4.8,29.7,1.8,No,Y,No
13036,Clear,12.8,1.1,45,13,200,16.1,30,,No,No,No
9937,Mostly_Cloudy,10,-2.8,41,14.8,290,16.1,29.9,,No,No,No
16958,Clear,1.7,-17.2,24,13,300,16.1,30.4,,No,No,No
16233,Clear,19.4,11.1,59,7.4,240,14.5,30.2,,No,No,No
16841,Clear,21.7,14.4,63,11.1,260,12.9,30.1,,No,No,No
14148,Clear,13.9,6.1,59,0,0,16.1,30.1,,No,No,No
11215,Clear,5,-4.4,51,0,0,16.1,30.2,,No,No,No
14932,Clear,3.9,-6.1,49,,0,16.1,29.9,,No,No,No
11882,Overcast,8.3,6.7,90,11.1,60,4.8,30,,No,No,No
15934,Overcast,10.6,6.1,74,20.4,60,16.1,29.8,,No,No,No
11706,Clear,20.6,10,51,11.1,10,16.1,30.2,,No,No,No
8498,Scattered_Clouds,3.9,-6.1,49,18.5,300,16.1,30.2,,No,No,No
15550,Clear,17.8,-8.9,16,13,20,16.1,30.2,,No,No,No
12955,Rain,13.9,12.2,89,,0,2.8,29.4,0.8,No,Y,No
12308,Clear,26.7,13.3,43,7.4,0,16.1,30,,No,No,No
11156,Overcast,7.2,-0.6,58,16.7,50,16.1,30,,No,No,No
13408,Overcast,6.1,-3.9,49,11.1,0,16.1,30.1,,No,No,No
11054,Clear,9.4,-13.3,19,18.5,310,16.1,30.1,,No,No,No
14014,Overcast,16.7,14.4,86,0,0,11.3,30,,No,No,No
10175,Overcast,25,16.7,60,14.8,30,16.1,30,,No,No,No
9398,Light_Rain,11.7,8.9,83,0,0,8,29.7,0,No,Y,No
10188,Overcast,6.7,5,89,7.4,0,6.4,29.8,0.3,No,No,No
10138,Clear,10.6,2.2,56,18.5,80,16.1,30.1,,No,No,No
8947,Overcast,12.2,-1.7,38,0,0,16.1,29.9,,No,No,No
10713,Light_Rain,10,6.7,80,,0,12.9,29.2,0,No,Y,No
12204,Clear,-2.2,-17.8,30,0,0,16.1,30.6,,No,No,No
16443,Clear,-9.4,-26.1,25,9.3,0,16.1,30.5,,No,No,No
16478,Mostly_Cloudy,22.8,18.9,79,9.3,0,16.1,30,,No,No,No
16627,Overcast,12.2,9.4,83,7.4,50,16.1,29.9,0,No,No,No
11683,Clear,15.6,-6.7,21,7.4,0,16.1,30.3,,No,No,No
11954,Light_Rain,6.7,5.6,93,7.4,70,4,29.7,1.3,No,Y,No
12215,Overcast,7,-4,46,16.7,60,16.1,30.3,,No,No,No
13669,Clear,14.4,6.1,58,9.3,0,16.1,30,,No,No,No
10043,Light_Rain,9.4,7.8,90,14.8,80,2.8,29.8,0.5,No,Y,No
13625,Clear,21.1,10.6,51,7.4,330,12.9,29.9,,No,No,No
9505,Overcast,5,-2,61,11.1,300,16.1,29.8,,No,No,No
10278,Clear,5.6,-5,47,13,330,16.1,30,,No,No,No
10822,Overcast,10,0,50,7.4,90,16.1,30.1,,No,No,No
11469,Clear,-4.4,-16.7,38,25.9,300,16.1,30,,No,No,No
16243,Clear,16.1,11.1,72,9.3,0,16.1,30.3,,No,No,No
16572,Clear,21.7,15.6,68,0,0,16.1,30.1,,No,No,No
12477,Overcast,7.8,3.9,76,9.3,0,16.1,29.6,,No,No,No
9294,Clear,3.9,-7.8,43,7.4,0,16.1,30,,No,No,No
9209,Clear,8.3,1.1,61,5.6,310,16.1,30.3,,No,No,No
16940,Overcast,13.3,5.6,60,14.8,40,16.1,29.6,,No,No,No
16623,Overcast,11.1,8.3,83,16.7,100,11.3,29.8,,No,No,No
8802,Overcast,-1.7,-13.9,40,9.3,0,16.1,30.1,,No,No,No
10875,Clear,12.8,8.9,77,,0,14.5,30.3,,No,No,No
11081,Overcast,11.1,8.9,86,14.8,80,16.1,29.8,,No,No,No
16083,Overcast,11.1,9.4,89,5.6,0,12.9,29.8,,No,No,No
15380,Light_Rain,13.3,11.1,87,14.8,180,2.8,30,1.8,No,Y,No
10124,Light_Rain,8.3,2.2,66,9.3,0,16.1,30,0.5,No,Y,No
9280,Overcast,4.4,2.8,89,11.1,80,11.3,29.9,,No,No,No
14581,Clear,18.9,17.2,90,5.6,0,12.9,29.7,,No,No,No
15730,Overcast,10,6.7,80,18.5,170,16.1,30.1,,No,No,No
10042,Clear,-3.3,-15.6,39,16.7,50,16.1,30.3,,No,No,No
14914,Clear,12.2,-0.6,41,11.1,0,16.1,30.3,,No,No,No
15752,Clear,14.4,-3.3,30,11.1,0,16.1,29.9,,No,No,No
16832,Overcast,10,7.2,83,11.1,70,16.1,29.8,0,No,No,No
11911,Clear,6.7,-3.9,47,7.4,270,16.1,30.1,,No,No,No
16668,Partly_Cloudy,8.3,-1.1,52,22.2,290,16.1,29.6,,No,No,No
14276,Light_Snow,0,-1.7,88,20.4,30,0.8,30.1,0,Y,No,Y
16990,Mostly_Cloudy,16.1,-2.8,27,5.6,0,16.1,30.1,,No,No,No
12153,Unknown,14,14,100,,0,,,,No,No,No
13054,Overcast,-7.2,-16.7,47,20.4,10,16.1,30.3,,No,No,No
14318,Haze,28.3,18.3,54,7.4,0,9.7,29.9,,No,No,No
13487,Clear,8.9,0.6,56,0,0,16.1,30.4,,No,No,No
14472,Clear,3.3,-11.1,35,0,0,16.1,30.4,,No,No,No
13227,Mostly_Cloudy,24.4,21.1,82,7.4,0,12.9,29.8,,No,No,No
10706,Clear,-3.3,-16.1,37,18.5,310,16.1,30,,No,No,No
16178,Light_Rain,11.1,9.4,89,0,0,6.4,29.4,0.8,No,Y,No
13396,Overcast,12.2,8.3,77,16.7,170,14.5,30,,No,No,No
15230,Clear,26.7,13.3,43,7.4,0,14.5,29.6,,No,No,No
13346,Snow,-3.3,-6.1,81,7.4,0,0.8,30.4,0.8,No,No,Y
12703,Clear,2.2,-8.9,44,7.4,290,16.1,30.3,,No,No,No
11953,Clear,8.9,-3.3,42,18.5,260,16.1,29.9,,No,No,No
13873,Clear,17.8,-2.2,26,14.8,250,16.1,30,,No,No,No
11164,Overcast,25,20.6,76,5.6,0,16.1,29.8,,No,No,No
10736,Overcast,12.2,6.1,66,13,80,16.1,29.7,,No,No,No
9498,Partly_Cloudy,27.2,22.2,74,5.6,0,11.3,29.8,,No,No,No
9150,Mostly_Cloudy,23.3,16.7,66,5.6,0,12.9,30.2,,No,No,No
14949,Overcast,5,2.8,86,11.1,230,12.9,30,,No,No,No
14135,Clear,27.8,12.2,38,11.1,0,14.5,30.1,,No,No,No
9763,Light_Rain,11.1,8.9,86,14.8,170,2.4,29.6,1,No,Y,No
16345,Unknown,15.5,15.5,100,,0,,,,No,No,No
11432,Light_Rain,10.6,9.4,92,16.7,70,2.8,29.9,0.5,No,Y,No
13758,Clear,6.7,-2.8,51,0,0,16.1,30.2,,No,No,No
15892,Overcast,7.2,6.1,93,0,0,4,30.1,,No,No,No
14345,Clear,23,11,47,14.8,270,16.1,30,,No,No,No
12979,Clear,5,-2.2,60,11.1,0,16.1,29.9,,No,No,No
15185,Clear,6.7,-3.9,47,24.1,180,16.1,30.1,,No,No,No
13853,Clear,22.2,14.4,61,7.4,60,14.5,30.2,,No,No,No
11117,Rain,11.7,10.6,93,7.4,0,3.2,29.9,1,No,Y,No
15667,Mostly_Cloudy,3.3,-12.8,30,7.4,310,16.1,30,,No,No,No
12594,Light_Rain,17,16,94,5.6,250,4,29.8,1.8,No,Y,No
14774,Clear,7.8,-4.4,42,0,0,16.1,30.3,,No,No,No
10309,Overcast,17.2,8.9,58,7.4,260,16.1,29.9,,No,No,No
14916,Clear,0,-12.2,40,13,300,16.1,29.8,,No,No,No
13035,Overcast,20.6,7.8,44,9.3,0,16.1,29.8,,No,No,No
11242,Haze,23.3,17.8,71,9.3,250,8,30,,No,No,No
13393,Clear,-1.7,-13.9,40,,0,16.1,30.1,,No,No,No
15489,Light_Snow,-1.1,-3.9,82,11.1,0,1.2,30.2,0.3,No,No,Y
15682,Overcast,2.8,-3.3,65,9.3,10,16.1,29.9,,No,No,No
14497,Partly_Cloudy,15,1.1,39,7.4,0,16.1,30.1,,No,No,No
11684,Overcast,11,9,88,7.4,90,4.8,29.9,,No,No,No
8754,Scattered_Clouds,17.8,6.1,46,7.4,0,16.1,29.9,,No,No,No
15714,Clear,11.7,1.1,48,5.6,320,16.1,29.8,,No,No,No
14406,Overcast,17.8,15.6,87,0,0,4.8,30.1,0.3,No,No,No
8902,Overcast,18.9,17.2,90,,0,11.3,29.9,0,No,No,No
13587,Light_Snow,-4.4,-7.2,81,31.5,60,1.2,29.9,0.3,No,No,Y
10200,Haze,10,7.2,83,14.8,80,9.7,29.8,,No,No,No
9105,Overcast,10.6,-0.6,46,13,360,16.1,30,,No,No,No
9013,Overcast,17,14,82,0,0,11.3,30.1,,No,No,No
9146,Overcast,3.9,-3.9,57,14.8,320,16.1,30,,No,No,No
10170,Overcast,12.2,8.9,80,14.8,70,16.1,29.8,,No,No,No
15756,Clear,6.1,1.7,74,11.1,160,16.1,30.4,,No,No,No
16968,Clear,10.6,0.6,50,9.3,0,16.1,30.2,,No,No,No
12150,Clear,12.2,0.6,45,9.3,0,16.1,29.8,,No,No,No
13740,Overcast,7.2,-0.6,58,14.8,70,16.1,30,,No,No,No
9948,Clear,9.4,0,52,13,160,16.1,30.2,,No,No,No
15160,Light_Rain,13.3,11.7,90,9.3,150,4.8,30,0.3,No,Y,No
13490,Overcast,25,17.2,62,14.8,30,16.1,30,,No,No,No
16674,Overcast,9.4,-2.2,44,0,0,16.1,30.1,,No,No,No
14075,Overcast,8.9,3.9,71,14.8,140,16.1,30.2,,No,No,No
12684,Clear,2.2,-10,41,13,310,16.1,30.1,,No,No,No
16103,Clear,15.6,-3.3,27,7.4,60,16.1,30.4,,No,No,No
16733,Clear,18.9,-1.7,25,7.4,180,16.1,30.3,,No,No,No
15328,Light_Rain,11.1,9.4,89,14.8,80,3.2,29.9,0,No,Y,No
14118,Clear,0,-11.7,42,5.6,280,16.1,30.1,,No,No,No
16309,Overcast,18.3,14.4,78,5.6,50,14.5,30.1,,No,No,No
16193,Clear,11.1,-1.1,43,18.5,60,16.1,30.5,,No,No,No
11470,Overcast,8.3,2.2,66,5.6,50,16.1,30.2,,No,No,No
9924,Clear,6.7,0,63,5.6,0,16.1,30.1,,No,No,No
15404,Unknown,13,-5,29,,0,,,,No,No,No
15726,Clear,13.9,-0.6,37,14.8,250,16.1,29.8,,No,No,No
13088,Unknown,21,6,38,,0,,,,No,No,No
9045,Overcast,15.6,13.3,86,,0,16.1,29.3,0.3,No,No,No
16702,Clear,19.4,12.8,66,5.6,260,16.1,30.1,,No,No,No
9167,Overcast,4.4,-14.4,25,11.1,50,16.1,30.1,,No,No,No
15851,Clear,-10,-25,29,0,0,16.1,30.5,,No,No,No
10256,Overcast,17.8,16.1,90,0,0,4.8,30.1,0.3,No,No,No
12346,Clear,27.2,5,24,9.3,0,12.9,30,,No,No,No
9871,Light_Rain,4.4,1.1,79,0,0,8,29.9,0.5,No,Y,No
11879,Clear,-1.1,-16.7,30,7.4,0,16.1,30.1,,No,No,No
15933,Overcast,10,8.3,89,0,0,4.8,30,,No,No,No
11672,Overcast,2.8,-10.6,37,5.6,0,16.1,30.3,,No,No,No
13662,Overcast,12.8,11.7,93,18.5,170,6.4,29.6,2.5,No,No,No
13580,Clear,17.2,-8.3,17,,0,16.1,30.1,,No,No,No
11014,Clear,12.8,-1.7,37,11.1,0,16.1,30,,No,No,No
11693,Unknown,14.4,6.1,58,16.7,300,16.1,29.8,,No,No,No
10670,Overcast,11.1,9.4,89,7.4,0,4.8,29.8,,No,No,No
13262,Clear,11.7,-3.9,34,11.1,260,16.1,29.9,,No,No,No
13905,Overcast,21.7,17.2,75,0,0,16.1,30.1,,No,No,No
15945,Overcast,18.9,7.2,47,5.6,0,16.1,29.8,,No,No,No
16043,Clear,18.3,12.8,70,0,0,14.5,30.1,,No,No,No
15179,Overcast,11.7,8.9,83,11.1,0,16.1,29.5,0.3,No,No,No
9375,Partly_Cloudy,13.3,7.8,69,9.3,0,16.1,30.1,,No,No,No
11580,Clear,8.9,-2.2,46,16.7,170,16.1,30.2,,No,No,No
14987,Clear,-3.3,-15,41,20.4,300,16.1,30.2,,No,No,No
16527,Clear,24.4,10.6,42,0,0,16.1,29.9,,No,No,No
14591,Partly_Cloudy,0,-13.9,35,16.7,60,16.1,30.2,,No,No,No
13838,Mostly_Cloudy,5.6,-6.1,43,16.7,310,16.1,29.8,,No,No,No
12463,Overcast,-6.1,-18.9,36,22.2,310,16.1,30,,No,No,No
16882,Clear,15,4.4,49,0,0,16.1,30.3,,No,No,No
15042,Overcast,-0.6,-9.4,52,9.3,290,16.1,30.1,,No,No,No
14874,Overcast,7.8,3.9,76,9.3,0,16.1,29.6,,No,No,No
14125,Heavy_Rain,19,18,94,7.4,0,0.8,29.7,6.6,Y,Y,No
10793,Haze,24.4,21.1,82,18.5,290,9.7,29.7,1.3,No,No,No
10571,Clear,23.3,10.6,45,11.1,50,14.5,29.9,,No,No,No
10167,Clear,10.6,-5.6,32,,0,16.1,30.1,,No,No,No
14821,Clear,17.8,10,60,5.6,280,14.5,30.1,,No,No,No
9882,Light_Snow,-2.8,-5,85,27.8,50,0.8,29.7,1.5,Y,No,Y
16451,Partly_Cloudy,25,11,41,13,280,16.1,30,,No,No,No
14938,Scattered_Clouds,1.7,-10.6,40,14.8,180,16.1,30.4,,No,No,No
13045,Overcast,10.6,2.8,59,5.6,0,16.1,30.2,,No,No,No
16818,Overcast,12.8,10.6,86,7.4,30,16.1,29.9,,No,No,No
13660,Mostly_Cloudy,8.3,-2.2,48,20.4,280,16.1,29.9,,No,No,No
13642,Clear,-0.6,-8.9,54,0,0,16.1,30.3,,No,No,No
11760,Clear,20,16.7,81,0,0,14.5,30.2,,No,No,No
13341,Light_Snow,-1,-3,86,7.4,0,4,30.1,0.5,No,No,Y
14995,Clear,17.8,-8.9,16,13,20,16.1,30.2,,No,No,No
8996,Light_Rain,14.4,12.8,90,13,190,8,29.5,1,No,Y,No
12333,Clear,23.3,17.8,71,,0,16.1,30.1,,No,No,No
15935,Partly_Cloudy,12.2,3.9,57,,0,16.1,30.1,,No,No,No
11848,Scattered_Clouds,10,5,71,0,0,16.1,29.9,,No,No,No
10926,Overcast,18.9,7.2,47,5.6,0,16.1,29.8,,No,No,No
15837,Overcast,6.1,1.1,71,9.3,110,16.1,30.4,,No,No,No
15223,Clear,8.9,-13.9,19,20.4,300,16.1,30.1,,No,No,No
15984,Overcast,13.9,4.4,53,0,0,16.1,30.1,,No,No,No
11083,Partly_Cloudy,8.9,-12.8,21,11.1,0,16.1,29.8,,No,No,No
11702,Partly_Cloudy,26.7,17.2,56,5.6,0,12.9,30,,No,No,No
12832,Clear,29.4,6.7,24,7.4,0,11.3,30,,No,No,No
12564,Mostly_Cloudy,5,-6.1,45,11.1,290,16.1,29.9,,No,No,No
12861,Clear,8.9,-13.3,20,9.3,0,16.1,29.8,,No,No,No
10632,Clear,3.9,-7.2,45,9.3,0,16.1,30,,No,No,No
16511,Overcast,5.6,-1.7,60,5.6,280,16.1,29.8,,No,No,No
11712,Overcast,11.1,2.2,54,5.6,0,16.1,30,,No,No,No
14461,Overcast,14.4,3.9,49,5.6,0,16.1,30.1,,No,No,No
15074,Unknown,12,0,44,,0,,,,No,No,No
16223,Clear,6.1,-10,31,20.4,310,16.1,29.9,,No,No,No
16956,Clear,10.5,-3.9,36,7.4,350,16.1,30.2,,No,No,No
10313,Light_Rain,20.6,19.4,93,0,0,8,30,2.3,No,Y,No
9341,Clear,9.4,1.1,56,0,0,16.1,30.5,,No,No,No
9501,Unknown,15,8,63,,0,,,,No,No,No
9926,Clear,17.2,0,31,7.4,160,16.1,30,,No,No,No
12032,Partly_Cloudy,3.3,-15,25,24.1,290,16.1,29.8,,No,No,No
11264,Rain,5.6,3.9,89,9.3,70,2,29.8,5.8,No,Y,No
12858,Light_Rain,13.9,12.8,93,,0,8,29.4,0,No,Y,No
14325,Scattered_Clouds,0.6,-7.8,54,0,0,16.1,30.1,,No,No,No
9519,Clear,3.9,-3.3,60,11.1,0,16.1,30.1,,No,No,No
11465,Light_Rain,5,1.7,79,13,80,14.5,30,1,No,Y,No
16736,Mostly_Cloudy,0,-11.1,44,9.3,310,16.1,30.1,,No,No,No
9879,Clear,2.8,-12.2,33,5.6,0,16.1,30.4,,No,No,No
12796,Clear,12.2,0.6,45,9.3,0,16.1,29.8,,No,No,No
